stop_id,visible,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,stop_timezone,equipment_id,contributor_id,geometry_id
massy,1,"Massy",48.725529,2.260294,,0,massy_area,UTC,,my_contributor,
paris,1,"Paris",48.858821,2.347589,,0,paris_area,UTC,,my_contributor,
cdg,1,"CDG",49.009724,2.547778,,0,cdg_area,UTC,,my_contributor,
massy_area,1,"Massy Area",48.725529,2.260294,,1,,UTC,,my_contributor,
paris_area,1,"Paris Area",48.858821,2.347589,,1,,UTC,,my_contributor,
cdg_area,1,"CDG Area",49.009724,2.547778,,1,,UTC,,my_contributor,
pontoise,1,"Massy",49.0510,2.1006,,0,pontoise_area,UTC,,my_contributor,
dourdan,1,"Paris",48.5292,2.0153,,0,dourdan_area,UTC,,my_contributor,
pontoise_area,1,"Pontoise",49.0510,2.1006,,1,,UTC,,my_contributor,
dourdan_area,1,"Dourdan",48.5292,2.0153,,1,,UTC,,my_contributor,
